loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAG9-1015,2020,137,138,0.4954128440366973,0.826195119703927,0.21483063777845599,1.0000000000000002,0.25376336396467325,0.7868818105616091,0.7673002440280294,0.353897803494029,0.86842708326513,0.06294613887086309,0.5950633195113748,0.278481012658228,0.2054514480408859,0.005076142131979695,1,Critical,3,0.0,0.8068802524758485,0.6322718489992961,0.20776107799948168,0.2801242835346382,0.8519031936215862,0.5602402902131387,0.236232077137005,0.3086435787300762,0.8207576008138269,0.4079557798794139,0.7708690481706284,0.39686498394646136,0.24291679127132948,0.1911989533656463,0.8320754114075735,0.3571696604878968,0.1629426368744284,0.35308963111821307,0.7366880321438827,0.2630317369298846,0.1577448527996923,0.1632464815863797,0.19818731117824784,0.2880648143528243,0.8153785848311372,0.6789649256297763,0.19740268759331936,0.3440682533096714,0.8278704854424199,0.6725939528990202,0.2166862981365898,0.5256048000126773,0.8504496240392498,0.4896599743356584,0.7973506947380289,0.5234608652316051,0.255164152224709,0.2874175981522327,0.8197385999660058,0.6143755971713377,0.16505669886602264,0.4380014234577049,0.7126853534870379,0.222311810032649,0.21180254332324733,0.6920330374637289,0.18877906167339553,0.39840906169317786,0.8783601823461658,0.15959719255416546,0.8721618953603161,0.21945392491467564,0.8259414037925765,0.759600802309085,0.37407081318168833,0.7694992392493929,0.17780661907852047,0.7228510590608535,0.2353810775295666,0.25621805792163543,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,138,138,0.5045871559633028,0.8308020700563583,0.1528837351235887,0.9739634748272459,0.16329960310365843,0.7840318524727579,0.8964336087044125,0.21117726298744355,0.768203811980698,0.20700843608046726,0.5735739101199147,0.17796865581675725,0.3294718909710391,0.0,1,Critical,3,0.0,0.8701670082040371,0.3860609436252932,0.17465664679968895,0.2946628371917084,0.897754664170868,0.5439796109343471,0.18880414328298656,0.4432856136791745,0.8471819234180729,0.33153186417832514,0.8381339222742186,0.561750942538346,0.1958773980733861,0.4208047080324669,0.8437897427704106,0.30159139570420984,0.15575591271396833,0.2997342150621761,0.7677795848081894,0.20038966331585603,0.12384067731383563,0.3299890288136589,0.22235649546827785,0.2821563019073649,0.8531783695373174,0.697117845749316,0.17636029028785727,0.3996812293175829,0.8712159303285301,0.6557188992072936,0.1744041736053754,0.5380161751586395,0.8745472487456389,0.4674632716542462,0.8447704405174601,0.6445424887874479,0.2062181225652484,0.4272216390744838,0.836656242486796,0.6065962058201306,0.14776704465910667,0.3426486751595062,0.7028317229503496,0.22082908949516758,0.1653160110873655,0.7482669095969436,0.18260708153510596,0.3826118969811849,0.8728119271264261,0.21483063777845599,1.0000000000000002,0.20857034508911632,0.8436685539678259,0.8383396115649921,0.25569371911923744,0.8850999652990956,0.06294613887086309,0.5950633195113748,0.2135348226018401,0.2054514480408859,1,0,0,0,0,0,0,0,0,1
WAG9-1048,2012,1,149,0.01834862385321101,0.25272193983322855,0.7824229478181265,0.05503455083909181,0.9057103014266819,0.15823554065381384,0.18391653793628415,0.7605899227349187,0.15450241931787678,0.8805970149253732,0.36674885128320067,0.8226341169379143,0.6490630323679728,0.7512690355329948,0,Low,0,0.8000000000000002,0.2568848935760035,0.0,0.7709898937548586,0.0,-0.0018983374096082362,0.0,0.9216889540208828,0.0,0.12540653767708498,0.0,0.1813155415527654,0.0,0.8450257818376246,0.0,0.06797411727112923,0.0,0.8850124134326407,0.0,0.31813833349277765,0.0,0.8406773138349042,0.0,0.6711264566249463,0.0,0.28634874017299117,0.0,0.7545053647696102,0.0,-0.002039674031629163,0.0,0.9151108162629802,0.0,0.13912632559173854,0.0,0.19852879005665014,0.0,0.8293717335275623,0.0,0.07493608548120978,0.0,0.876802463950721,0.0,0.31813833349277765,0.0,0.8248026914369131,0.0,0.6463873033551442,0.0,0.26698139225515516,0.7824229478181265,0.05503455083909181,0.8999999999999999,0.16965489350229168,0.20094418081307186,0.7242008691841648,0.15746870245308697,0.8805970149253732,0.36674885128320067,0.8066688567674114,0.6490630323679728,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,2,149,0.027522935779816515,0.060581397134476855,0.9356118400976504,0.12425962487660416,0.8470340043622846,0.09448868398994126,0.13661092081402382,0.7442749157203381,0.12937948916053932,0.8767034393251136,0.4266222122604504,0.8051537070524413,0.7962521294718908,0.7461928934010151,0,Low,0,0.8000000000000002,0.1452128836940303,0.7629748125769192,0.8522933402435863,0.48389490473868674,0.03525168422260874,0.2923342987633119,0.8875293510299924,0.2330850628856705,0.08729597947391876,0.3069870165069375,0.15412078436217813,0.22336149898692348,0.8317865363528449,0.05312081561096813,0.05264818661127979,0.10785967279473731,0.8830523977525153,0.015084235536686594,0.3692480627571033,0.1108747535540106,0.8295170290552241,0.07921152641712312,0.7643504531722053,0.46920795929461784,0.16186832056891687,0.8726296226550895,0.8416611687905832,0.5557564797039782,0.037876272424555796,0.29397018367605915,0.8780818023043286,0.25226748654880743,0.09684637729502832,0.3212424586939584,0.16875228995800562,0.25240195108340663,0.814795183097063,0.05312081561096813,0.05804045967374716,0.10785967279473731,0.874702505949881,0.01459156318980868,0.3692480627571033,0.1108747535540106,0.8125304161994027,0.0804270621250809,0.7466239732702211,0.5667992006777949,0.26698139225515516,0.7824229478181265,0.05503455083909181,0.8999999999999999,0.16965489350229168,0.20094418081307186,0.7242008691841648,0.15746870245308697,0.8805970149253732,0.36674885128320067,0.8066688567674114,0.6490630323679728,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,3,149,0.03669724770642202,0.004391959335984907,0.9188281965212085,0.12302566633761108,0.9153645367754861,0.11999161777032685,0.18353594376161375,0.6944993125013088,0.02529971387228347,0.7754704737183649,0.3736131345959879,0.7977697408077153,0.7771720613287901,0.7411167512690354,0,Low,0,0.8000000000000002,0.08621736057064111,0.731278615436769,0.8734559903256455,0.3753315525313096,0.0471935509504931,0.23659128865378481,0.9026628253592901,0.20774711819011737,0.08475694601046002,0.21851307012015875,0.16303984102714586,0.18164470638800878,0.8004456315870563,0.15852777146845248,0.005211162592533736,0.4159318179976722,0.8484254540702993,0.32655424837081287,0.3561178609011768,0.08581148023879881,0.8226540953113979,0.08183096899937677,0.7873687239246153,0.3608479110942312,0.09610620631196909,0.8363780451533457,0.8643471416831604,0.431070755889182,0.05070724511189745,0.23791523908051707,0.8944864903896059,0.22484428085932417,0.09402956723975775,0.22866008048447484,0.1785180800992079,0.20526132974685157,0.7802885128052264,0.15852777146845248,0.005744894397568423,0.4159318179976722,0.8376032479350415,0.31588852735787104,0.3561178609011768,0.08581148023879881,0.8049836722315087,0.08308670120571925,0.7713737683109811,0.4359011894894944,0.06399961064875681,0.9356118400976504,0.12425962487660416,0.8377701934015929,0.10130763008897281,0.14925884252238153,0.7054060682080414,0.13186343859274485,0.8767034393251136,0.4266222122604504,0.7876149802890935,0.7962521294718908,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,4,149,0.045871559633027525,0.14914233940938892,0.8489472078120234,0.17312438302073052,0.939607394429149,0.2229044425817266,0.15631226632637074,0.639841421621659,0.17279626004229742,0.8981181051265412,0.7376162725540736,0.7985232067510548,0.7189097103918228,0.7360406091370558,0,Low,0,0.8000000000000002,0.09878403175940553,0.6093076655879641,0.8654930033687483,0.31370069025594594,0.06660736201735876,0.28981526949238984,0.9172862995220576,0.22064784272131663,0.11425024179282484,0.38041334733771875,0.15967428068387157,0.1533778699575836,0.7625983810455921,0.2507495752372404,0.02648186611279746,0.4001892569574095,0.8619822291911667,0.30473329282262135,0.5049148569788584,0.46184293038923924,0.8194631518183559,0.07409507380268911,0.7804272766508417,0.29874518885586304,0.11011423307048385,0.6968774191995692,0.8558109656585299,0.36028730534267644,0.07156646965629121,0.291437058070918,0.910338338229919,0.23880670861789957,0.12674950312026567,0.3980784608068462,0.17483300921620026,0.17331936706145373,0.7386182864462096,0.2507495752372404,0.029194161872160063,0.4001892569574095,0.8521279574408511,0.29478027490655834,0.5049148569788584,0.46184293038923924,0.801474788938024,0.07523209529520092,0.763910158244002,0.3608816323243951,0.004639768984928905,0.9188281965212085,0.12302566633761108,0.9102389078498296,0.12865102902848924,0.20052834988503498,0.6480648390481591,0.025785441635747253,0.7754704737183649,0.3736131345959879,0.7795663600525624,0.7771720613287901,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,5,149,0.05504587155963303,0.09499531626714175,0.9581934696368631,0.12648075024679173,0.8725640933957886,0.22160519698239733,0.20008059641345954,0.6120343679548834,0.20916132496120587,0.781959766385464,0.5526168329037318,0.7712477396021704,0.8095400340715503,0.7309644670050761,0,Low,0,0.8000000000000002,0.09373594282164643,0.5304863516292575,0.8839077481212746,0.3222361105771081,0.06824302250633515,0.2518110947295334,0.9104481340238806,0.20483384529286397,0.13163552174632032,0.3969442121015044,0.16771944997863542,0.16899528167024092,0.7308641220128864,0.29612272898896747,0.048117910209298564,0.42199268882617974,0.8467267738141906,0.32265615075364706,0.5310245862431846,0.4098715610247913,0.8105830286703872,0.11852770320326404,0.7992231333621064,0.29884829988758027,0.10448714504873968,0.6067278987656556,0.8755512344178616,0.37009029170196567,0.07332390972307873,0.25322021426313945,0.9029257659658008,0.22169125156468697,0.14603677604970144,0.4153769632043761,0.1836419492122543,0.190967284025775,0.7036785289127048,0.29612272898896747,0.05304618842255504,0.42199268882617974,0.8357832843343134,0.3121177470911098,0.5310245862431846,0.4098715610247913,0.7917098664861086,0.1203465629341964,0.7841199127569727,0.36100618956857794,0.15755746986583619,0.8489472078120234,0.17312438302073052,0.9359499431171789,0.23899074323717073,0.17078420820899187,0.585099240569432,0.17611376558204128,0.8981181051265412,0.7376162725540736,0.7803876478318004,0.7189097103918228,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,6,149,0.06422018348623854,0.028056327646309054,0.7284101312175771,0.12549358341559727,0.7535667036149754,0.09266554903604352,0.09049186200102977,0.6876243255882128,0.22454805570651315,0.7942894224529526,0.4953210803541408,0.9822182037371912,0.8466780238500852,0.7258883248730964,0,Low,0,0.8000000000000002,0.041505715693344714,0.32024109670361506,0.8724410469033429,0.41570644577527655,0.08336791544893471,0.12925929438992642,0.8750187346999954,0.4060614388372018,0.11595531969270989,0.45317771082391656,0.1462364927128863,0.2859445916437644,0.707180173812179,0.23633409497176208,0.06521009745965767,0.485040358992297,0.8293479681170783,0.31554347575686337,0.574925858605186,0.3683632170755928,0.8513373099865298,0.5481391697948756,0.8492878722485978,0.2120691211820143,0.08628002655688416,0.5859753848062924,0.8451335115802633,0.4716315620291173,0.07430579931504905,0.22683310800954845,0.8729520465619363,0.40547854663177263,0.13038865492686913,0.4247798421109758,0.16652104882425345,0.3039072169077674,0.7028971634500563,0.26490613680814973,0.07239682454411378,0.43386962661529643,0.8271034579308412,0.29807134735375534,0.532127937753117,0.36662370969708763,0.8345711404047025,0.49828772806391575,0.8060234813680451,0.38766143955884047,0.10035528300968544,0.9581934696368631,0.12648075024679173,0.8648464163822527,0.23759773523860872,0.21860476493322256,0.5530656632052073,0.21317700130795725,0.781959766385464,0.5526168329037318,0.7506570302233908,0.8095400340715503,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,7,149,0.07339449541284404,0.19774566562754337,0.8333841928593227,0.14548371174728536,0.9052454678728505,0.11374685666387241,0.16618532697517185,0.7012312159304264,0.16992188778817363,0.890979883192732,0.3137117561358287,0.8285111512959618,0.9492333901192503,0.7208121827411167,0,Low,0,0.8000000000000002,0.07339364383483371,0.45431258918350115,0.8507385332987819,0.3946570238064861,0.08792392523199447,0.126704762545433,0.8885743309630474,0.41133335013714434,0.12056065867873333,0.4288008436734728,0.1530371125422787,0.28016117584736827,0.6932085927375873,0.17999459292285766,0.07510305160568764,0.4798976763222542,0.8322226577812621,0.3343710015520011,0.5363723333014447,0.4338595090417104,0.8573022897825666,0.54087853040004,0.8880448856279676,0.3876502671360294,0.10468498568640028,0.5868582959683099,0.8404706512626926,0.43411728267365823,0.07830044330722641,0.21425915435735957,0.8788909154325273,0.3778097021111017,0.12320631876150356,0.4009838133386816,0.1679047538521623,0.2782944968510839,0.705812473536156,0.2426405559244913,0.07572239667147507,0.3980534485493675,0.8358032839343212,0.29466727767035916,0.4886225417173473,0.37839954870425346,0.8343545115725135,0.4548801354167395,0.8416234097704236,0.5167839004755699,0.029639363410717046,0.7284101312175771,0.12549358341559727,0.7386423966628746,0.09935292531679685,0.09886991830145297,0.640144890829343,0.22885914101913896,0.7942894224529526,0.4953210803541408,0.9806176084099869,0.8466780238500852,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,8,149,0.08256880733944955,0.13734854650716377,0.882514494964907,0.19360809476801583,0.8300854578610508,0.20756496227996646,0.1564242057895091,0.5944455689487902,0.21496244982943669,0.790395846852693,0.6920598453434943,0.8557866184448466,0.7253833049403747,0.715736040609137,0,Low,0,0.8000000000000002,0.10430337086674335,0.35807582412989486,0.8430292821974604,0.37257841336318576,0.10307530660356531,0.1784228085456834,0.8687155489683431,0.40476520579129144,0.14150267350201173,0.4307813059345891,0.14680278202494756,0.26534690113507237,0.6607320863804844,0.21384370967267624,0.12138360760504874,0.15300941769578,0.8352280151574545,0.3183353502824997,0.6451066679422177,0.4418603242361781,0.8721185299211083,0.5244654300670648,0.8749244712990943,0.42880718684911373,0.10870646617678359,0.5462428707469952,0.8439615958887462,0.40437279268050064,0.08823368972288897,0.24648703725267732,0.8714872079536793,0.364040078431284,0.1333757244715006,0.4021182172695673,0.16740649925312145,0.2577890664981138,0.6841471985273166,0.27458832218827023,0.08578922431596281,0.3902966962766664,0.8287659246815064,0.28980886889633595,0.5367358653018273,0.4078077940370027,0.8389792852457623,0.42547736964824967,0.8302125388649124,0.4955469361109823,0.20890316510115015,0.8333841928593227,0.14548371174728536,0.8995070155479712,0.12195560348701351,0.1815713516951225,0.6558199558573445,0.17318420841897364,0.890979883192732,0.3137117561358287,0.813074901445467,0.9492333901192503,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,9,149,0.09174311926605505,0.12604616164253124,0.8318584070796461,0.07625863770977295,0.7574641541817142,0.11705783738474418,0.1191707524570711,0.6131929951909991,0.2623863182499724,0.7962362102530824,0.5396447383167096,0.8389089813140447,0.786371379897785,0.7106598984771573,0,Low,0,0.8000000000000002,0.09893397499518053,0.3485691453651384,0.8394013993262502,0.3744451505701688,0.08228188986111232,0.25243468611871234,0.826300188179653,0.3808521097145649,0.11619084845478089,0.4047261117391723,0.13826210958213014,0.28409932331801907,0.6520822572021503,0.22532818545644573,0.1432449273046812,0.2012718758684609,0.8147131843721416,0.24748414919075706,0.5775088491342206,0.35670857418689506,0.8824321724071584,0.498042274563639,0.8920155373327586,0.37411668388222,0.11020708930846634,0.5114504830027448,0.840272231674711,0.3815340317823055,0.0809228813478925,0.25730675403359177,0.8555444736785365,0.4111509337228777,0.12794556638112464,0.38619525920974745,0.16180804123646775,0.2613091196653751,0.6710186027616842,0.2761786692953167,0.10070640380080853,0.4172517667359413,0.8239924090407078,0.28007372284021326,0.5452448526207254,0.3834737211521211,0.8399431995843409,0.39822316876914327,0.8305670281167987,0.46356121625039676,0.14509823007413902,0.882514494964907,0.19360809476801583,0.8197952218430036,0.2225442617057607,0.1709065114231203,0.532803460655547,0.2190895016416201,0.790395846852693,0.6920598453434943,0.842805519053877,0.7253833049403747,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,10,149,0.10091743119266056,0.08995838388181632,0.9133353677143731,0.09427443237907207,0.8912289484034757,0.1879086336965632,0.14028253520496126,0.7230776210451375,0.22185046716733536,0.8747566515249838,0.43973439426201955,0.7718505123568415,0.7178875638841568,0.7055837563451776,0,Low,0,0.8000000000000002,0.09776298972531827,0.35127670229551095,0.8298782067893234,0.3137089342696283,0.07536840989960883,0.2741051866504194,0.8306466385784939,0.4020125291757864,0.10813275804180367,0.3446624021464131,0.12451157546834679,0.2028057421090152,0.6881258552410996,0.2610203572239318,0.1463412685732548,0.20013039105056188,0.8333986671893374,0.26984671972394847,0.538964890462069,0.36273853758487856,0.8825861073696366,0.49699931693595534,0.8687958567112645,0.43249918127756226,0.10673161297254707,0.48526788902676155,0.846591895551929,0.3708282173367039,0.07715185610336878,0.2504137387196329,0.8596733503924039,0.39270656548316285,0.132999763721525,0.37409674535383414,0.15998703531467529,0.24877066357454136,0.6801508852253333,0.27080923228077447,0.10718792850028303,0.4041226276856748,0.8286434271314576,0.2737658324132572,0.5349947383526259,0.36494545414028406,0.8312985336747003,0.3962442365146181,0.8215230405123208,0.4517621652555205,0.13315812527376258,0.8318584070796461,0.07625863770977295,0.7427758816837313,0.12550552709625218,0.1302040017611663,0.5544003955953833,0.2674238582067643,0.7962362102530824,0.5396447383167096,0.824408672798949,0.786371379897785,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,11,149,0.11009174311926606,0.16578878668284225,0.8910588953310957,0.10562685093780852,0.8564737011477819,0.18463956412405702,0.1559540600443281,0.8109657786184421,0.17095639989785827,0.9331602855288774,0.17003810377675665,0.8584990958408678,0.7059625212947188,0.700507614213198,0,Low,0,0.8000000000000002,0.12978301071737142,0.2289484244274274,0.8644078776885201,0.16218917654407036,0.07110377283523309,0.2801627941305748,0.854610401505437,0.329195883411195,0.13012713541901522,0.29701650419392106,0.1395645749998713,0.12289222148462302,0.7281613335870745,0.40453048182276774,0.13326409969643738,0.23555090101872941,0.8613615575591269,0.33993864203319235,0.4278962977135756,0.5268583160279784,0.8509909563209543,0.22515330378922058,0.8331463098834703,0.45618293866486664,0.09546748804641747,0.39520498797936043,0.8589534358831906,0.34227424883284474,0.08298627251942436,0.20998491777924622,0.8534589747408425,0.381332043064421,0.13650224464551242,0.38061229931171187,0.15646684140807765,0.23559939398349994,0.6891524897371735,0.3139096829529639,0.10940104852395516,0.4013490105380262,0.8343133137337253,0.3120206718149169,0.5014110781593808,0.444753674868942,0.8363343983411253,0.401116395364749,0.8292728200844588,0.4067811759564453,0.09503414934864796,0.9133353677143731,0.09427443237907207,0.884641638225256,0.20146939875977354,0.15327038794579528,0.6809868979130735,0.22610976163147622,0.8747566515249838,0.43973439426201955,0.7513140604467807,0.7178875638841568,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,12,149,0.11926605504587157,0.16819975736728154,0.8541348794629234,0.09711253701875619,0.8715986698609082,0.12544006705783728,0.1735733315423018,0.7417587403069668,0.17771346633579732,0.790395846852693,0.6462232433038211,0.837703435804702,0.8511073253833049,0.6954314720812182,0,Low,0,0.8000000000000002,0.12291418248805819,0.18053815433841608,0.8688131640321325,0.1426654993281888,0.06072030867849226,0.27537265506235664,0.8467751336408598,0.2918467935877822,0.1329234130623247,0.2763189470313419,0.14126344293605553,0.13656452470533456,0.7413161877316528,0.41957615950536503,0.1351653618788946,0.2246351919098449,0.8411080621978309,0.35377811957997296,0.5414330814120358,0.543559914448618,0.8533384644987496,0.2257714804306623,0.8082865774708677,0.2747100521616117,0.10941184195602993,0.3996782850283888,0.8496822806347443,0.3245975548783776,0.0798556100522726,0.21847573242547455,0.8565593930942361,0.3816559516714395,0.14060793061752097,0.35798492458786324,0.16112003607564618,0.2383025212066642,0.688702877208387,0.31275522582783183,0.11590214363527584,0.386781189158155,0.8250034999300015,0.3148925766431372,0.5389027073567396,0.4636709173792465,0.840904762912337,0.3968773883940268,0.8367441644623881,0.423159135743621,0.17514316769682536,0.8910588953310957,0.10562685093780852,0.8477815699658704,0.1979644108924239,0.17039283792378068,0.7822335862088377,0.1742385820676402,0.9331602855288774,0.17003810377675665,0.8457621550591328,0.7059625212947188,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,13,149,0.12844036697247707,0.09989404014189396,0.922184925236497,0.0713228035538006,0.8443880287481678,0.19482397317686484,0.12770053954821226,0.6303595234273032,0.2733338134866332,0.8754055807916938,0.5472935111509583,0.7989752863170585,0.7839863713798977,0.6903553299492385,0,Low,0,0.8000000000000002,0.11420676458197976,0.20374709008865013,0.877235034983156,0.1725549689770395,0.034470275567956066,0.0867957217316154,0.8501057469733047,0.2896875285350413,0.12987657290617416,0.2552250690992239,0.13465845032355728,0.14596231111063074,0.7529735203762611,0.377606494762574,0.149408851254194,0.28527125847088236,0.8582255324709265,0.3302973057025232,0.49200229599158174,0.4771134843436906,0.8388300942851643,0.2244439003559774,0.8231333621061719,0.2653167919254697,0.12178626218489375,0.3154510746451885,0.8500642383416092,0.32623496107563704,0.07389312108074264,0.24212767116842424,0.8476011246350126,0.36277537345473027,0.15053440631558423,0.35121292046749036,0.15409092190186313,0.2319798661701386,0.6772418110966365,0.3205008877954018,0.14926362900605072,0.22798460537598314,0.8357832843343134,0.3026344247910356,0.5685544819669,0.45085162106382787,0.8410740356742341,0.3963656438180971,0.8376722817764164,0.4227032675826878,0.17769017374799256,0.8541348794629234,0.09711253701875619,0.8638225255972696,0.13449267547407207,0.18964336382760139,0.7025074475655209,0.18112537703867826,0.790395846852693,0.6462232433038211,0.8230946123521687,0.8511073253833049,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,14,149,0.13761467889908258,0.09349037915201408,0.8535245651510529,0.12438302073050347,0.8768548646619232,0.13398994132439235,0.16141670584547874,0.7688329273484884,0.23120690896948215,0.8059701492537314,0.3864171242855541,0.8166063893911994,0.7591141396933557,0.6852791878172588,0,Low,0,0.8000000000000002,0.10663820125238321,0.2240891217103613,0.881834672194869,0.14386663566711874,0.044800762866754384,0.11484158426374244,0.8779080417658913,0.10210138858509808,0.13392566311369025,0.223968516869468,0.14437288606773868,0.1202520444169977,0.8034927819916806,0.30934008093959803,0.14180060712573894,0.25476442517721315,0.8601855481510519,0.3181625691288139,0.4396823878312448,0.47170458812565985,0.8331345006734647,0.21527838537063204,0.8162278808804487,0.2619518377806046,0.1145753120467039,0.3167572230429235,0.8505850897600612,0.32560256059545933,0.06827215892381105,0.21629646311150522,0.8396808419418456,0.3179854483463335,0.13873994079139385,0.3274695804076767,0.15473351934838364,0.23336658760430387,0.7002911568511649,0.3411093973284882,0.15712007298980746,0.21648460902462133,0.8258434831303376,0.28894279144737606,0.5085956184827318,0.4097060280585413,0.8436131271026843,0.39040555943012467,0.8431481739291846,0.40591370949210137,0.10553040995441343,0.922184925236497,0.0713228035538006,0.8349639742131205,0.20888379617147468,0.1395235066777556,0.5741761444727205,0.27858153377999617,0.8754055807916938,0.5472935111509583,0.7808804204993431,0.7839863713798977,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,15,149,0.14678899082568808,0.08221870728973113,0.8507781507476352,0.11957058242843041,0.7839596667500985,0.2153185247275775,0.06819352094387376,0.6240603602911925,0.16924094310838145,0.7553536664503568,0.6504819007060405,0.8381555153707052,0.8763202725724019,0.6802030456852791,0,Low,0,0.8000000000000002,0.10483888242308304,0.23384415246568865,0.8685540295413318,0.1406531430970824,0.05023089080586632,0.12580597646640665,0.8529284417725531,0.20956881497732574,0.14048037844961936,0.2673283981845049,0.12779605347830336,0.2815868634835604,0.771352708225721,0.38701488295064607,0.1289630931458694,0.28049988119026653,0.8361426891415131,0.3912736850834946,0.5116425906438344,0.5335956761117171,0.8500673465460835,0.14613384271042001,0.8563659905049635,0.3115022537187833,0.11291981797524309,0.32242069747099894,0.838362443140387,0.28106991655645547,0.06747526302308154,0.21535124672089367,0.8284976735579894,0.3328106906582052,0.13790601676187286,0.3208114087324054,0.1381302669034128,0.26167036976244484,0.7024400677723852,0.3351684921124385,0.15175063694351643,0.2341952882499107,0.8229735405291894,0.3066134187957451,0.5253037405529519,0.4307107518423815,0.8530077653879511,0.3613708969844275,0.852243723606664,0.43016278553102183,0.09876543209876565,0.8535245651510529,0.12438302073050347,0.8693970420932877,0.14365956681944825,0.17636123477324994,0.7336967664901763,0.23564583722606347,0.8059701492537314,0.3864171242855541,0.8000985545335086,0.7591141396933557,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,16,149,0.1559633027522936,0.17231529968212045,0.8651205370765945,0.19521224086870687,0.8397754496370728,0.2634325230511314,0.13867060693576905,0.772071499863896,0.13202469733973254,0.7397793640493187,0.607419029474392,0.8187160940325495,0.7706984667802385,0.6751269035532994,0,Low,0,0.8000000000000002,0.10635616516604451,0.24385758024290302,0.8630474216118164,0.13468680726932117,0.0694614902390139,0.27624101021880204,0.8490399507069233,0.20758579966373414,0.1593226794152871,0.3927688360581013,0.12382173212456316,0.2734836400400684,0.758727990285367,0.3416237450174258,0.11946317303083553,0.33751882234295977,0.797203710963021,0.29010313701824675,0.6609872763799864,0.28651257855339723,0.8399076390225133,0.10518451485659085,0.8727665084160555,0.23515745397114612,0.13161177868113594,0.2640095180440066,0.8539185388381542,0.161457410724051,0.07551537345008491,0.2638100462273984,0.8393784721752118,0.28122468116245775,0.16055817315042598,0.3555624727478668,0.1441954849074154,0.2323433401009787,0.7175298374971852,0.35593522899755253,0.13930590990232483,0.27676801864183703,0.8170936581268373,0.3387400967400763,0.544441787046781,0.44200121390356084,0.8300501470557107,0.17082981907985278,0.8418952155552466,0.42295319664523406,0.0868577732353466,0.8507781507476352,0.11957058242843041,0.7708759954493742,0.2308573739552442,0.07450711804706245,0.5669195421707092,0.1724901903211169,0.7553536664503568,0.6504819007060405,0.8235873850197111,0.8763202725724019,1,0,0,0,0,0,1,0,0,0
