loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WAG9-1043,2011,119,137,0.3669724770642202,0.37199588445768517,0.4583460482148307,0.4403998025666338,0.6092537633639652,0.4485540653813913,0.37781807598450734,0.6531726145191348,0.4508181157475004,0.5146009085009734,0.5608259553961674,0.5809222423146476,0.5073253833049401,18,1,High,2,0.9,0.4074421826023007,0.23003501690967368,0.5221559989634619,0.319893108211344,0.4263665821980098,0.1478364075193699,0.5538060583856526,0.19009165993445715,0.401736899339016,0.5301933267066523,0.4279654254634566,0.20606833788413947,0.5632980362305062,0.2916426925551283,0.4270730148586037,0.38158608791265936,0.4945772899516529,0.25343959788604625,0.4999808667368226,0.2510854250199529,0.5431210313642492,0.15016759772003183,0.5495899870522228,0.6891366512522367,0.4389964363102379,0.33650527889451515,0.48335011632348346,0.28840960331192145,0.4194897968864139,0.24632377850186613,0.5660632810278772,0.3436571727933769,0.4394334876092785,0.48895751315709834,0.4182097460612719,0.36275725888708826,0.5292114070627196,0.3521054368918256,0.47792119954099554,0.3199049103784531,0.4831303373932521,0.2918051419275123,0.6367741318281834,0.3241528212214337,0.5312414041175595,0.5597594360317919,0.49918789735022506,0.623637987819185,0.4716828085203033,0.5309734513274337,0.47001480750246805,0.5649601820250285,0.4571313022378001,0.47392495474781104,0.4447674067998988,0.546525905560153,0.4282933160285529,0.31732601143113315,0.5724375821287784,0.6160136286201022,1,0,0,0,0,1,0,0,0,0,0.8686131386861313
WAG9-1043,2011,120,137,0.3761467889908257,0.39082295489795604,0.5379920659139458,0.49469397828232986,0.5786820180927523,0.44251886001676444,0.3949448138446727,0.5598054064617899,0.46047574461955465,0.38805970149253743,0.5262243640031379,0.6044303797468351,0.42623509369676305,17,1,High,2,0.9,0.4177240044840169,0.20097935621126356,0.5097175434050272,0.29602602147175444,0.438206909948171,0.17112556912634622,0.5408999317224268,0.12936087880146455,0.40387670319868074,0.5394681269174239,0.4279654254634566,0.20606833788413947,0.5498101478037869,0.2933466691692934,0.44121105607924616,0.3477381626266645,0.465438390173788,0.3211423157414311,0.4946139864153829,0.24429652852246644,0.5559361169905719,0.0824942190638258,0.5149762624082869,0.7329784419750418,0.44229548579399025,0.33867918062536934,0.4816486683565403,0.28809245317138504,0.43276665180392576,0.26581090058979506,0.5538421268779645,0.34042657205471233,0.45961444912368465,0.4413678042629459,0.4294777486542094,0.34235502394255,0.5439700474493998,0.30583325657057464,0.4830889624932073,0.31255584383003865,0.4632507349853003,0.33957228588939653,0.6193198124940218,0.3170890800489444,0.5367427688792024,0.5495641648458712,0.4935727876003526,0.6433838194549834,0.39298518842977903,0.4583460482148307,0.4403998025666338,0.585589685248388,0.4809247775680776,0.4127978083264028,0.6004567036130242,0.4594733470357424,0.5146009085009734,0.5608259553961674,0.5431997371879107,0.5073253833049401,1,0,0,0,0,1,0,0,0,0,0.8759124087591241
WAG9-1043,2011,121,137,0.3853211009174312,0.42735607119273955,0.5248703082087275,0.43484698914116493,0.5745342725354883,0.5113160100586756,0.4805113394676157,0.6869263573736855,0.4414223886753663,0.5061648280337444,0.6427210579401543,0.48417721518987333,0.6,16,1,High,2,0.9,0.4356457912361753,0.16808269771949075,0.4850997667789583,0.1425957940619321,0.4390810281042231,0.16404613747432023,0.5470698929207818,0.0914301051033415,0.4351519160515356,0.6461780200165997,0.4555076783682632,0.26403192399117226,0.5654219793564064,0.35570527886885817,0.4569659690046337,0.2285073361855941,0.4747157977263819,0.3365621639153418,0.5505405146847795,0.3184813919251157,0.5231094862420633,0.328622594674583,0.4774277082434183,0.5399597703672535,0.45558719300235384,0.33569405353905707,0.48116254036598494,0.28876007991811864,0.4364380650608583,0.2586426140123326,0.5425957767518264,0.33602717381467323,0.47220670196945047,0.5082354041879233,0.4496434711535755,0.4098246811729156,0.5680589273030794,0.3179618543676488,0.4831699839982524,0.3124227004766609,0.46605067898642033,0.33830041120469445,0.600253515737109,0.2704529350977862,0.5051945578807047,0.5679643081810104,0.5106965520441784,0.6394997025268712,0.41287454778475374,0.5379920659139458,0.49469397828232986,0.5531664770572617,0.47445403073604764,0.4315102000880582,0.4928981784119095,0.46931639217361143,0.38805970149253743,0.5262243640031379,0.5688239159001314,0.42623509369676305,1,0,0,0,0,1,0,0,0,0,0.8832116788321168
WAG9-1043,2011,122,137,0.3944954128440367,0.5034782475160859,0.41226731766859936,0.48161401776900303,0.525404941538242,0.4696772841575858,0.49013813329751277,0.6005702400312689,0.516751893877391,0.4308890330953926,0.3824106242295191,0.4650391802290539,0.5028960817717206,15,1,High,2,0.9,0.46066132107130886,0.28851217391091816,0.4636563876651981,0.24671703826522878,0.4373857686500614,0.15501538603765766,0.5372529101233998,0.17461434125682523,0.4858457236495932,0.2231553923577819,0.47049890088392665,0.3336430467723211,0.5904006832866626,0.3144215756562976,0.46649624540661483,0.2580813225655874,0.4551156409251275,0.29928684401350164,0.5215631876016453,0.3488116255041554,0.4905907254185111,0.4392531966874628,0.5209322399654729,0.35147494116340733,0.48104638368064867,0.36666270738780454,0.4716135976943644,0.35285970804470235,0.4459154341659632,0.2601153862947462,0.5309387453008583,0.3728101359974655,0.491131217946045,0.478667134777127,0.46808714523266004,0.4652630099684219,0.5689045231269834,0.31738690471167225,0.4798084722074214,0.28769408402810553,0.45009099818003645,0.3208432089168021,0.5623122548550654,0.2870708439342963,0.49531326040498413,0.6188799004954536,0.49180936470369874,0.617892551337336,0.4514689897957531,0.5248703082087275,0.43484698914116493,0.5487675388699276,0.5482160510470031,0.5249987769678588,0.6393408351726109,0.4498972319355099,0.5061648280337444,0.6427210579401543,0.4377463863337714,0.6,1,0,0,0,0,1,0,0,0,0,0.8905109489051095
WAG9-1043,2011,123,137,0.4036697247706422,0.4374606489657398,0.3973146170277694,0.5078973346495558,0.4975506847355815,0.4462908633696563,0.5388317997626884,0.6018963796388714,0.48823078786608987,0.40103828682673603,0.7179760170346294,0.5553044002411096,0.23577512776831344,14,1,High,2,0.9,0.45856211577045847,0.28482442737681,0.43528116092251856,0.28527335349673477,0.44551771634424364,0.1952385208931488,0.5157704541291279,0.2518702634690839,0.4906114226438347,0.1951444311154339,0.49465886217032984,0.4537038963504181,0.6176245366972068,0.22915816203561917,0.4547835117430896,0.18668550504342968,0.4496275970207763,0.32308681329936645,0.6583660193245966,0.33203094684838175,0.4771983836828939,0.3894793530035326,0.4246007768666379,0.6170758713454164,0.49506833887486046,0.3310557071734584,0.4474460918781903,0.3859583788104033,0.46334753199442186,0.21210538176286275,0.5000925161226268,0.27834241106285507,0.49402771407524737,0.4814089717968501,0.497443702263183,0.5034485061965109,0.5453712670779494,0.25260453055931037,0.4860383214105486,0.29243051250424756,0.4296514069718605,0.28105709670282886,0.5681144169138048,0.30368728817862733,0.4586022301686379,0.33113507640421885,0.4458675576592881,0.7973919318774727,0.531886244545027,0.41226731766859936,0.48161401776900303,0.49666287447857416,0.5035723914801831,0.5355168533829071,0.539859049043375,0.526672984010891,0.4308890330953926,0.3824106242295191,0.4168856767411304,0.5028960817717206,1,0,0,0,0,1,0,0,0,0,0.8978102189781022
WAG9-1043,2011,124,137,0.41284403669724773,0.4131052381025506,0.40341776014647546,0.5790967423494572,0.5400650766975366,0.5331517183570831,0.5233841538495982,0.5727282879537663,0.5048026242560355,0.4231018818948734,0.4947887481788633,0.5070825798673901,0.42623509369676305,13,1,High,2,0.9,0.4681192120125952,0.23797717663511145,0.42362010883648615,0.31257723110554586,0.4752907105079598,0.31217157458539774,0.49965861213342455,0.19156535057264917,0.510841839930644,0.27351746346913247,0.5281317085978163,0.373670438425489,0.5915130630998018,0.22818724860863399,0.4679565425786869,0.1889954958479226,0.431203449627597,0.2517757284905178,0.6358174686692815,0.34264450516439743,0.45834135077929616,0.36243487715496076,0.40405697022011255,0.6032717780455784,0.4879926935405883,0.3080798607273777,0.43494565783534156,0.42459549030893395,0.4843941219440466,0.2728306105852832,0.4869777916175879,0.24520516553613333,0.5062085643997829,0.5391556031364684,0.5234322595191789,0.4726340785672869,0.5347190046414232,0.25044847420110344,0.49334963157231915,0.3034601359308259,0.42454150916981664,0.28981321760136436,0.5678991677030525,0.3037432370158112,0.45098495588328547,0.3498062482579964,0.43746809596733005,0.8079461118887493,0.46214370305478525,0.3973146170277694,0.5078973346495558,0.4671217292377703,0.4784982475060662,0.5887187515287904,0.5413867547911666,0.4976043029122068,0.40103828682673603,0.7179760170346294,0.5152759526938242,0.23577512776831344,1,0,0,0,0,1,0,0,0,0,0.9051094890510949
WAG9-1043,2011,125,137,0.42201834862385323,0.41907891705953726,0.4702471772963077,0.6063672260612044,0.4436657489183684,0.47472757753562433,0.5269886045626526,0.5150481947052135,0.6170340930668043,0.4237508111615834,0.5162221226045047,0.4266124171187462,0.36831345826235096,12,1,High,2,0.9,0.47468815377035867,0.20550768248155205,0.4092381445970459,0.2450277942929098,0.499262738726966,0.4202149035104762,0.46821762227514263,0.27616195478611977,0.5185441315753863,0.23663682872185016,0.5584951118936201,0.16838812080424012,0.5769852921186418,0.2858605758935441,0.5061591308515738,0.39159681596916557,0.43839017378805695,0.22057166656616667,0.6324021811920022,0.3441727238235452,0.41293053684818215,0.30739836555168193,0.3893828226154511,0.6201879537082337,0.497384438753683,0.2748752714025612,0.4205701586860655,0.3899893513408834,0.5036334658330883,0.3534713624299479,0.46294165166100276,0.2973740341633436,0.5116679870463798,0.5464829965552669,0.5400552408331218,0.4940010274021195,0.5192962347912795,0.2760707329294662,0.5222003327165714,0.38847848867369417,0.41278174436511267,0.26221468654448804,0.563508083803693,0.30262315244694254,0.43306320221747274,0.4403704727213375,0.41097034665181664,0.8239414065021663,0.43641407504745233,0.40341776014647546,0.5790967423494572,0.5122108456579442,0.5716275725712232,0.5718409079790618,0.5077852688963129,0.5144943010436966,0.4231018818948734,0.4947887481788633,0.46271353482260213,0.42623509369676305,1,0,0,0,0,1,0,0,0,0,0.9124087591240876
WAG9-1043,2011,126,137,0.43119266055045874,0.5037085950337075,0.3863289594140983,0.5900789733464956,0.3905316980727287,0.5475901089689856,0.4491235140036267,0.4424315816657707,0.5690209455964488,0.37183646982478913,0.56491650790093,0.4611211573236891,0.3005110732538331,11,1,High,2,0.9,0.4924385768244881,0.2523194360096974,0.3798263798911634,0.14685560122468141,0.5325851823728334,0.32757384984372684,0.4253692817532353,0.34744956254628384,0.5272186057699535,0.29770978524648867,0.5512774972071646,0.24321687673684983,0.49762458200799387,0.31314467540408764,0.5372950950631088,0.3217435457770885,0.411341957402326,0.13233975237827073,0.6058356452693006,0.31974882445841074,0.4070425245333844,0.3170186863439528,0.3135088476478206,0.47077244489455233,0.5172662858234389,0.2842402630794256,0.3916108198201327,0.3106204482265986,0.5220047624016926,0.36926503152070117,0.4430619677502339,0.42354384814840806,0.5338281282575155,0.5744499272183495,0.551182322933401,0.4276321963107828,0.48420213731204065,0.3318036170471167,0.5480470734944305,0.337052838146371,0.40326193476130473,0.2920754802229952,0.5781880799770405,0.3041682897449747,0.4117771524089626,0.43897725784678904,0.3499930391201447,0.6861329653448145,0.44272480978569484,0.4702471772963077,0.6063672260612044,0.4099734546833522,0.5089871483778197,0.5757790714739985,0.44133810942393437,0.6288804954221501,0.4237508111615834,0.5162221226045047,0.375,0.36831345826235096,1,0,0,0,0,1,0,0,0,0,0.9197080291970803
WAG9-1043,2011,127,137,0.44036697247706424,0.5089758749366544,0.3179737564845896,0.6069842053307011,0.38813601744913706,0.5769279128248115,0.6170774844963844,0.4392209278789445,0.5538044510210898,0.35885788449059053,0.5298106018155324,0.44288728149487655,0.323679727427598,10,1,Critical,3,0.9,0.4937166644056181,0.2608187914936269,0.3598082404768074,0.2420829796416308,0.5594974262076516,0.24453484627117555,0.3934037202950931,0.3742987629342716,0.5528661845843919,0.3662284564419653,0.5804671372016046,0.3985336616170347,0.44525210921712066,0.3406278888960777,0.5463364754753157,0.3135788860030354,0.39683784136939754,0.16190490884942882,0.6561656940591223,0.23405045625830062,0.4013854146623057,0.3357314884066554,0.2681053085886923,0.3228407455428144,0.5319209899536186,0.31178336897499614,0.3693878259661795,0.3742036636979426,0.5355519927140946,0.40908894641696897,0.42041582612384554,0.49553026117436544,0.5761747904765868,0.36583717851091413,0.5753699162932275,0.5458922451350326,0.4691217215233445,0.3776427610037934,0.5582839645231483,0.3422809362384669,0.38499230015399694,0.2725745741108241,0.5888644408303834,0.30043974467947926,0.3907873299337714,0.44435181984193817,0.3489721100747134,0.6898541051241419,0.5321295890722086,0.3863289594140983,0.5900789733464956,0.35362153962836507,0.5871079356520177,0.4907049557262364,0.3576841588974786,0.5799455462723224,0.37183646982478913,0.56491650790093,0.4126149802890935,0.3005110732538331,1,0,0,0,0,1,0,0,0,0,0.927007299270073
WAG9-1043,2011,128,137,0.44954128440366975,0.5884304120149264,0.35703387244430884,0.7830700888450149,0.4818536131869706,0.6135373009220455,0.6001298497772405,0.5029628750706694,0.6143561471626215,0.35626216742375083,0.35537375322201026,0.5009041591320074,0.4112436115843269,9,1,Critical,3,0.9,0.5288140918081012,0.40809178178065136,0.35125680228038336,0.25332290145343433,0.6185666228136009,0.5054759626500428,0.38974837216273395,0.3610671637765878,0.5928609728841245,0.3524765854023971,0.5945625929872793,0.45047616554417563,0.41313922192317154,0.25617098458383786,0.5771129573414284,0.28279232514780245,0.3878217692408205,0.1862086949895976,0.5323543480340578,0.21117026304771755,0.387492784298634,0.22658685033390413,0.3125593439792834,0.24444768269700642,0.5503124944037534,0.4310934949296411,0.3495954720650023,0.3621439464724205,0.5716542230739312,0.6264150151966593,0.4067911346989619,0.47031473396327744,0.6010034885821902,0.42681528514685235,0.5963135199120655,0.5927923119559974,0.4664302823080275,0.38210171411715094,0.5687921014600601,0.39239618542847526,0.377222455550889,0.29535897938526706,0.5953601836793263,0.28141683898673336,0.37578553141067683,0.3886814556364161,0.3210821847881573,0.5917451623665012,0.5376940672604276,0.3179737564845896,0.6069842053307011,0.3510807736063706,0.618562954974387,0.674208698204589,0.3539855028765091,0.5644369110856045,0.35885788449059053,0.5298106018155324,0.3927398160315372,0.323679727427598,1,0,0,0,0,1,0,0,0,0,0.9343065693430657
WAG9-1043,2011,129,137,0.45871559633027525,0.6549547751040403,0.43118706133658835,0.640547877591313,0.4275038438159262,0.6047988264878459,0.6612040208655157,0.4179538363822912,0.5367480963012916,0.38546398442569774,0.4565448840076207,0.4834237492465343,0.29880749574105625,8,1,Critical,3,0.9,0.5850392351466944,0.5049322995248958,0.35715211194609986,0.2679539075005352,0.6317578604412972,0.4724836557915211,0.3635364452363907,0.2198327998600298,0.609994437512215,0.38107075659925754,0.6262542021240998,0.5576698045745817,0.3629008871852042,0.19700956887455093,0.5849081322895029,0.21918869863415624,0.3802430419443356,0.1504983778024672,0.5192958959150484,0.21508727764355057,0.38145083702135896,0.19187774787211298,0.280276219249029,0.21852699524321975,0.5869761167123317,0.5450562219489996,0.34650508698218696,0.3578310319122245,0.5947357436272047,0.5975302640898043,0.3838516492691224,0.42967105620500945,0.6217292804625498,0.4517745735975868,0.6319889518333757,0.6090427928776015,0.42439930581322205,0.39655136130273083,0.5803499952884232,0.3623784777013953,0.3632927341453171,0.23616393698375499,0.5775566822921654,0.28568449123815853,0.36209559679228054,0.34597890949303606,0.29268179497888536,0.5879347945443568,0.6216317061695951,0.35703387244430884,0.7830700888450149,0.45047402351156585,0.6578143255145146,0.655691991585539,0.4274158857276098,0.6261511357873104,0.35626216742375083,0.35537375322201026,0.4559789750328518,0.4112436115843269,1,0,0,0,0,1,0,0,0,0,0.9416058394160584
WAG9-1043,2011,130,137,0.46788990825688076,0.6337474469816797,0.37595361611229794,0.6885488647581443,0.33206993957163844,0.605867560771165,0.6166073387512034,0.4945453784034677,0.6069770639498717,0.19532770927968857,0.6244816765661771,0.4138034960819774,0.40442930153321976,7,1,Critical,3,0.9,0.6349453421204834,0.39131345736246753,0.3371339725317438,0.18489853635190148,0.6493991541361681,0.46281586272488473,0.3375493347099874,0.3105154148351985,0.6413548416194359,0.1863235885079569,0.6468619849984816,0.5430237179434917,0.356245865390715,0.17145319443286566,0.5824540661447517,0.20393444244586165,0.33424800731739196,0.428110695113405,0.5562613603750117,0.27219196436067666,0.37817971906869374,0.21847784893370448,0.28942598187311186,0.2515148643137833,0.6184523916118976,0.5756607902632721,0.3280669467689852,0.29829483825246544,0.6170915196994566,0.609640308060832,0.35272561523221535,0.4682232825497628,0.643397406496268,0.43930274733583013,0.6598940277895211,0.5261804954036324,0.4127380654688224,0.39791216793306683,0.6000549537164646,0.355923468045391,0.3425031499370012,0.4241946910662807,0.5943317707835076,0.2989383359338351,0.33532934131736525,0.271803744161626,0.28971181957399406,0.5846190877903212,0.6919096056196365,0.43118706133658835,0.640547877591313,0.3928327645051195,0.6484452233306373,0.7224206252140306,0.3294859270158681,0.5470530923844859,0.38546398442569774,0.4565448840076207,0.4369250985545339,0.29880749574105625,1,0,0,0,0,1,0,0,0,0,0.948905109489051
WAG9-1043,2011,131,137,0.47706422018348627,0.6756399821864587,0.29935916997253587,0.7847976307996053,0.32842278399542346,0.6178331936295054,0.6321445362348039,0.44044586209544034,0.731256015556967,0.21544451654769625,0.5317438081362766,0.34147076552139843,0.44940374787052806,6,1,Critical,3,0.9,0.6749159246856549,0.3718380168648684,0.31867064006219215,0.23111231555704054,0.6911978950528443,0.48523358623724994,0.3230861463138437,0.3660420831629958,0.658152552480318,0.10870771181925412,0.6889475770539575,0.15345669864898123,0.3556013194501091,0.17254159846850972,0.6220418597220005,0.4628532790240741,0.3027570887233764,0.4901499780407523,0.5449344685736155,0.2625288414076982,0.3476236290167405,0.4044961604305982,0.3271471730686234,0.28621934791521925,0.6506230985198052,0.6322904344293291,0.3024063335532483,0.26120524505375264,0.657448604957831,0.6106046619677293,0.3216627629375899,0.46026974429712825,0.6575268593031169,0.4669749180520688,0.6789831177249794,0.5231576215117207,0.36869474551993253,0.319240913778538,0.6390386270025297,0.4366107829961066,0.3111437771244577,0.44492512599940837,0.5753850569214576,0.28017079021929336,0.315291678127843,0.3827305344920734,0.2692004269339645,0.4447718005837919,0.669505686150452,0.37595361611229794,0.6885488647581443,0.2916192643155098,0.6495910847488093,0.6736950247052496,0.41771897450741546,0.6186303819768839,0.19532770927968857,0.6244816765661771,0.36103810775295697,0.40442930153321976,1,0,0,0,0,1,0,0,0,0,0.9562043795620438
WAG9-1043,2011,132,137,0.48623853211009177,0.7349467897234296,0.2761672261214526,0.8173741362290228,0.2858368791790329,0.6183570829840734,0.6344952649607092,0.3821724958645385,0.7238180044392357,0.25308241401687215,0.44362882438641704,0.2691380349608199,0.2582623509369676,5,1,Critical,3,0.9,0.7274496083625486,0.3033056074095188,0.3097952837522674,0.2763641182728745,0.736360666448873,0.44637084657323955,0.29926393445352995,0.4534637893779748,0.6680597942380644,0.04390429086967134,0.6929527869156284,0.15169033642213894,0.33708393370125656,0.23568825294948673,0.6635277200830805,0.5055100745575619,0.2814582516660134,0.46645693296173135,0.5155075098057975,0.2649119327736674,0.3032518760823555,0.6235222602277694,0.31057401812688823,0.36756395136043774,0.6806150001293352,0.745888448502051,0.2869196847112747,0.3088130698893334,0.6961692075629218,0.6232670751277943,0.29142578627421756,0.49711015311981416,0.6772491626012864,0.44402862097410933,0.6971562244581608,0.5045605917158651,0.32966950049357635,0.3200282053382009,0.6668897693617177,0.5017496305111848,0.2919641607167857,0.45151326252652807,0.5858366019324595,0.2616649918592337,0.2877848543196295,0.5470315099838204,0.23588101536034145,0.40555844997898016,0.7137619441605427,0.29935916997253587,0.7847976307996053,0.28775123246113,0.6624202390581471,0.6906707108262806,0.3553966205540746,0.7452953580866457,0.21544451654769625,0.5317438081362766,0.28219448094612387,0.44940374787052806,1,0,0,0,0,1,0,0,0,0,0.9635036496350365
WAG9-1043,2011,133,137,0.4954128440366973,0.6442052242816998,0.30637778455904796,0.8292201382033565,0.22773268495012022,0.6696353730092204,0.739427317706584,0.3365079254290757,0.6084175238494329,0.29850746268656714,0.44710299226717454,0.29656419529837263,0.3267461669505962,4,1,Critical,3,0.9,0.7404161281800465,0.22545959551598727,0.2990412023840372,0.2863955034948491,0.7462673388841307,0.497520489150141,0.24008726206931064,0.41142125367075133,0.6814749111755891,0.18170869221680874,0.7249841696396857,0.32657282974193325,0.28305421888734905,0.2745447541701565,0.6620786068061992,0.5088177337092978,0.2698288252972691,0.4152931090580907,0.5468286616282412,0.20439380170191754,0.25106792380219467,0.561859933131839,0.2891670263271472,0.35203333198615094,0.707403361528467,0.7114121763757302,0.27657210319802783,0.3215599230264583,0.7332248669468453,0.6065483307257141,0.25737082718439597,0.5706615779909783,0.7068757036233997,0.39245943295713465,0.7224091767424816,0.6157938618533633,0.28224753882351195,0.31702314435377343,0.6830553209552432,0.44751416207917016,0.2809043819123617,0.43967632593889444,0.539591504831149,0.19627397518576942,0.2514546877975494,0.549924208809213,0.24827138150262207,0.34919471347462655,0.7764150484255612,0.2761672261214526,0.8173741362290228,0.2425862722791048,0.6629819358317603,0.6932390783229783,0.2882660137734736,0.7377145450177509,0.25308241401687215,0.44362882438641704,0.20335085413929033,0.2582623509369676,1,0,0,0,0,1,0,0,0,0,0.9708029197080292
WAG9-1043,2011,134,137,0.5045871559633028,0.7518696540180285,0.26212999694842853,0.8515547877591314,0.24839989988200406,0.7561609388097232,0.7776658383146391,0.47068184514877176,0.7576753596239092,0.16872160934458147,0.5245152975456686,0.2198613622664256,0.28858603066439514,3,1,Critical,3,0.9,0.7629468843937655,0.29844567793442384,0.26315107540813676,0.19640946205015583,0.7915625524250156,0.38127848990060387,0.1983796566137661,0.26229262679667464,0.7176711717806474,0.4249799762392849,0.7517645060155373,0.4889796193864979,0.3001692357882719,0.2986515955838773,0.7159881770250838,0.4386568642022711,0.22618580948647588,0.27833945805515,0.5700373098631974,0.19447866058675606,0.18375986145853407,0.47227121837360503,0.2865774708675012,0.3597401375840227,0.751297831740517,0.6844244089696424,0.2604951560818084,0.3493588690603272,0.7646453338898955,0.6227039592181773,0.220558436342138,0.5172895788527989,0.7364577686972713,0.5224819330192342,0.7544206758546823,0.7075762365472742,0.26401297578016525,0.2563017147037935,0.717067620371977,0.47441471853941797,0.2534649307013859,0.4736351218483132,0.544666602889122,0.19762022615078115,0.21112545227566049,0.6332170320024251,0.22952341175924618,0.3392727258754784,0.6805535276844958,0.30637778455904796,0.8292201382033565,0.18096321577550212,0.7179608160330728,0.8078861112470037,0.2356606724317456,0.6200984971838883,0.29850746268656714,0.44710299226717454,0.23324572930354792,0.3267461669505962,1,0,0,0,0,1,0,0,0,0,0.9781021897810219
WAG9-1043,2011,135,137,0.5137614678899083,0.7887559698398316,0.2197131522734209,0.922137216189536,0.26735080630743413,0.7782900251466889,0.7887926209505896,0.33306694213145516,0.646281976572884,0.15314730694354317,0.3924408831110613,0.31103074141048825,0.26030664395229985,2,1,Critical,3,0.9,0.798983242058364,0.3283512365717053,0.2299818605856439,0.1543661492768513,0.8417051484676443,0.30671414830145527,0.18330863128445163,0.2159779024193395,0.7589037388938167,0.5154053845827832,0.7913584250979426,0.5097858414597678,0.24775485051971557,0.2837090916138969,0.7255791660009594,0.38318232412449305,0.21769240820593233,0.3281914317079258,0.49080646704295416,0.1549179053231639,0.1575139503559746,0.29473182237912754,0.2500647388864913,0.3570948798123121,0.7991977221038304,0.6163689614741786,0.23198722177853393,0.32942856806077403,0.8010606304964474,0.6783556690444548,0.1983049241142143,0.5046629312641465,0.7767251803360709,0.5315416522308306,0.7873791606775458,0.7514263507425811,0.23149495230427952,0.2741477708550913,0.7210015667093201,0.47398141058368903,0.22427551448971023,0.4749639530594129,0.5235339137089832,0.2153950123842085,0.19489642622881487,0.6425743453029439,0.21481275233189456,0.3628815145438874,0.7942927596891682,0.26212999694842853,0.8515547877591314,0.20288206295032207,0.810730655163117,0.8496648891932879,0.39022831160372906,0.7722219256332918,0.16872160934458147,0.5245152975456686,0.14963863337713512,0.28858603066439514,1,0,0,0,0,1,0,0,0,0,0.9854014598540146
WAG9-1043,2011,136,137,0.5229357798165137,0.8396167017306779,0.23619163869392737,1.0000000000000002,0.2965280509171526,0.8151508801341154,0.88973962880874,0.35169571377719455,0.700423626161371,0.12199870214146658,0.7433598565504873,0.2652200120554551,0.18330494037478717,1,1,Critical,3,0.9,0.8371045247156437,0.40629868480829745,0.2165716506867063,0.15160020122271892,0.8879009685935526,0.45681121399044944,0.1758813635530987,0.15634244204662692,0.8060896713120951,0.552699527145344,0.8505922871395699,0.6153287756819602,0.2189473851145003,0.2623960645467928,0.718055599936092,0.3638333693841052,0.19887625767672806,0.4042400012827521,0.5630632354348033,0.3629961663909114,0.13804117760246326,0.22426619887320104,0.18264997842037134,0.2374662707066627,0.8427220938816364,0.6320169478178498,0.21490329525330754,0.3353148764693746,0.848333633750439,0.7321887177010713,0.18644029551003438,0.4966060194919278,0.8122169870324814,0.6085987764026867,0.8428482849976044,0.7354311137127449,0.21528146305538254,0.2925538199061313,0.7386757035000406,0.46633028440193286,0.19732605347893034,0.5009404045505376,0.5539988520042094,0.29901389077083906,0.16738960242060053,0.6440854118388729,0.1988491345306045,0.44373539516217675,0.8332603299751791,0.2197131522734209,0.922137216189536,0.222980659840728,0.8344567268805609,0.8618218286776578,0.23169667804405414,0.6586899073752774,0.15314730694354317,0.3924408831110613,0.24901445466491445,0.26030664395229985,1,0,0,0,0,1,0,0,0,0,0.9927007299270073
