cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
0.13862598,0.0010578824,0.00014211683,4.7859656e-05,0.0008764141,0.0013181744,-6.164353e-05,-0.00018907254,0.00012047673,0.00013686174,0.00039839555,0.000448789,-2.3583498e-05,0.00018552592,1.3204003e-05,0.18550396,9.447947e-05,-0.0027754854,0.00019969419,-3.8266833e-05,5.282102e-05,0.0005420427,-6.527219e-05,-0.0014245322,3.6176334e-05,-7.726109e-05,-0.0001540173,-0.00071497733,5.704831e-05,-2.3055056e-05,-6.4286076e-05,5.6183553e-06,-0.00010773595,-2.016697e-05,-6.188845e-05,-1.6010742e-06,-0.00018057523,-0.00024206376,-8.536037e-05,-6.893994e-05,-1.3282113e-05,0.0013052089,-1.5543317e-05,0.008783492,0.00012877,0.01593077,0.00044845624,-0.0025578805,-5.504277e-05,0.0009567421,-6.7301735e-05,-0.007085258,0.00012471664,0.00027732606,-5.985719e-05,0.00020004055,-0.000121835896,0.010023713,0.0003334239,7.7233584e-05,-1.5369149e-05,0.00024079221,-9.9575904e-05,0.00013291999,-0.0001470303,-6.9791284e-05,-0.00018961994,0.00058364565,0.00028348804,1.3808971e-05,6.922754e-05,-9.989014e-05,4.0788444e-05,-0.00010653505,2.4493604e-05,-0.00015417254,5.4625765e-05,3.4828e-05,2.7112841e-05,-1.6845441e-06,-2.8225036e-06,-3.466318e-05,-1.0219586e-05,1.6608454e-05,9.976645e-06,-1.4242818e-06,-3.0144292e-08
0.1394488,0.0009485187,0.0004108799,1.9365001e-05,0.0007289506,0.00234138,-7.6942044e-05,-0.000107668275,4.226566e-05,3.5865858e-05,6.048998e-05,0.00036338303,3.991271e-06,-0.00010141554,-0.00016969044,0.18659152,8.139966e-05,-0.0022822514,0.00021675689,-4.9002047e-05,7.110745e-05,0.0014989892,-1.8992705e-05,-0.0002143469,-9.87583e-05,-0.00036338792,-1.179027e-06,-0.00077767274,1.4915899e-05,-3.0643074e-05,-9.283525e-05,-5.3142103e-06,5.516023e-05,-4.884156e-05,-1.8810088e-05,-5.1314688e-05,-5.6059158e-05,-4.7867175e-05,-0.00015319513,-5.4280445e-05,0.00011793854,0.0016594385,6.4726504e-05,0.009068833,0.00029971282,0.016752403,0.0005132021,-0.0016453076,-4.0446692e-05,0.00084349344,-2.0677613e-05,-0.0047535487,4.6760404e-05,0.00032465858,-3.1193686e-05,0.00019243082,-2.4702458e-05,0.010523008,8.4002204e-05,0.00010038788,-3.5136705e-05,0.0001724668,-6.834922e-05,0.00011434835,-4.5544806e-05,0.00012510907,-0.00013463142,-0.00071662426,0.00014416636,5.5117457e-06,0.00014402154,-5.671224e-05,-8.987895e-05,-5.6760535e-05,4.255566e-05,-0.00019269623,3.646741e-05,2.1578173e-05,3.0570318e-05,-1.5045813e-06,5.2238593e-06,-5.4006123e-06,-7.547129e-06,1.2706787e-05,3.3603856e-06,-2.1820094e-06,-1.2478101e-06
0.14203885,0.00087344786,0.0003908674,1.0894978e-05,0.000781725,0.00411638,8.1087164e-05,4.024494e-05,7.803257e-05,9.853481e-05,8.277532e-05,1.8242925e-05,-4.9082835e-05,0.00024787165,6.126861e-05,0.18965286,0.00012738383,-0.0022153428,0.00016056752,-2.7196313e-05,9.531011e-05,0.0018726318,-0.00011375188,-0.0002569898,2.1332995e-05,-0.00083825807,-2.2076367e-05,-0.00096440915,1.9055844e-05,-1.613803e-06,-1.9230392e-05,6.5800155e-06,-4.1738995e-06,-7.859489e-06,-4.4461412e-05,-8.417925e-05,-7.418349e-05,-3.7862806e-05,-0.00016081434,-4.774649e-05,3.8318056e-05,0.0015469635,5.1484767e-05,0.009609509,0.000282821,0.017148498,-6.2594336e-05,-0.00016088258,-1.885446e-05,0.00066840154,-7.83742e-05,-0.0037328189,3.5248395e-05,0.00028846256,5.768959e-05,0.00019333643,-1.8845716e-05,0.010505694,0.000112372145,3.8986684e-05,-5.3286145e-05,0.00019545463,-0.00017672635,9.709491e-05,1.7569997e-05,0.00012359984,-0.00027533804,0.00052541925,-1.9148969e-05,3.2688036e-05,0.00012962184,-1.871071e-05,-7.9293195e-06,-2.824209e-05,0.00010402403,-5.1315033e-05,-5.3934433e-05,1.9577099e-05,3.0609397e-05,-1.2834267e-06,3.1791374e-06,-5.3733406e-06,-2.3834566e-06,1.0929961e-05,5.4311172e-08,1.1494922e-06,-1.3402307e-06
0.1417477,0.0007968609,0.0006150629,6.4304795e-06,0.0010231616,0.0020707923,-0.00010650987,2.4492956e-05,9.61349e-05,-3.6158208e-06,-4.250101e-05,0.00016016942,-3.8849656e-05,0.0001885066,3.681377e-05,0.19146396,0.00013813631,-0.0036833335,2.120134e-05,-1.9058702e-05,8.500935e-05,0.0016295963,-6.422607e-05,-0.00015323397,-4.0533337e-06,5.603155e-05,-2.7638926e-05,-0.0015022758,3.7207592e-05,-1.91652e-05,1.0904797e-05,4.3094583e-06,-4.5410143e-06,-1.634358e-05,-4.2822736e-05,4.0732746e-05,-2.0586253e-05,2.816898e-05,-2.9661536e-05,-4.951876e-05,0.00020187745,0.0016234565,6.237766e-05,0.010121807,0.00028714738,0.017014302,-7.336906e-05,-0.0016773033,-5.4217497e-05,0.0008144169,-4.425987e-05,0.0012917824,1.550104e-05,0.00026493793,-6.1329425e-05,0.00019439532,9.809757e-05,0.0117675895,0.00013586666,0.00011635698,2.343399e-05,0.00012982808,-0.00015058549,0.00019350844,0.00024478906,-5.5036337e-05,-0.00014744778,0.0011334162,8.213352e-05,-1.0236015e-05,0.00012831911,-1.8868694e-05,3.0444524e-05,-0.00023940553,-5.5322864e-05,-9.3089126e-05,5.0813458e-05,1.9999188e-05,1.829148e-05,-1.5053267e-06,2.6593407e-06,-5.983224e-06,7.682868e-06,1.0507513e-05,9.308645e-06,1.0347942e-06,-1.2990618e-06
0.14266519,0.0008982617,0.00067253364,-2.800504e-05,0.00077664247,0.002440047,3.2135747e-05,0.00014571173,0.000106662366,0.00011959523,0.00021144311,0.00017340564,2.7313252e-05,-6.986412e-05,-3.7973145e-06,0.19456944,0.00010120291,-0.0031784347,4.349959e-05,2.1765878e-05,9.239021e-05,0.00102841,-1.1670212e-05,-0.0002687371,1.212656e-05,-0.0003487513,2.4117433e-05,-0.001809081,2.3239276e-05,2.7021447e-06,3.3542856e-05,-1.858129e-05,6.250694e-06,3.4514527e-05,-4.4119068e-05,9.9661374e-05,-5.2298456e-05,-7.7525125e-05,3.1354288e-05,-6.0749633e-05,0.00013700822,0.0016260945,8.049045e-05,0.010740114,0.00022137354,0.016997054,2.6464348e-05,0.00023245886,2.6589498e-06,0.00058762974,-3.767346e-05,0.0028672414,7.557638e-05,0.0002199486,-2.4409499e-05,0.00017475476,0.00012564514,0.011746962,0.00028153902,0.00014356776,2.4913228e-05,0.00016033725,-0.00014871024,0.00018617201,9.130657e-05,4.6539444e-06,-0.000120516226,0.00061525987,5.6384466e-05,-3.9017577e-05,0.00013298228,-2.5385198e-05,7.174311e-05,-5.1864266e-05,-8.174801e-05,-7.9221696e-05,4.5920024e-05,4.2220887e-05,1.9324827e-05,-1.3582468e-06,2.4579233e-06,-2.763699e-05,4.2148877e-06,2.5325292e-06,-4.5792744e-06,-7.9052637e-07,-9.3714993e-07
0.14339454,0.0007812422,0.0007231622,1.4767765e-05,0.00085968943,0.002204435,4.250213e-05,-2.6520427e-05,7.078812e-05,8.06435e-05,1.6085885e-05,0.00014144664,-1.1200474e-05,-3.4682376e-05,4.9852726e-05,0.19778875,0.00013966615,-0.0036516907,9.229012e-06,1.7666784e-05,0.000101239806,0.00027667332,-9.269339e-05,0.00021506881,-1.9128849e-05,-0.00035082301,-4.27329e-05,-0.0023919984,2.4230409e-05,5.9414583e-06,5.1802377e-05,-1.6217866e-06,7.1782015e-05,1.5465535e-05,-4.5054236e-05,0.0001044276,-5.4115382e-05,-0.00011734036,-4.896915e-05,-5.890205e-06,8.536564e-05,0.0016714332,4.0642288e-05,0.010607698,0.00023800708,0.017904416,-3.1107225e-05,0.0022834237,-3.6250225e-05,0.00057220185,-3.6033958e-05,0.004719709,7.079182e-05,0.00023058306,6.544998e-06,0.00014738338,0.00015230641,0.011774195,0.00017917488,0.000105269944,-5.7879624e-05,0.00014324687,-0.000119987264,0.00019018548,1.751479e-05,0.00017744352,-0.00013765309,0.0011342365,1.6744596e-06,4.5963596e-05,0.00015678552,5.89901e-06,-3.4788813e-05,-3.67531e-05,-8.2954146e-05,2.5950076e-05,5.684324e-05,3.4504028e-05,2.2893717e-05,-9.817928e-07,3.118671e-06,-3.151798e-05,1.0676084e-05,9.920038e-06,-4.145659e-06,-2.7074253e-07,-1.2990618e-06
0.1438176,0.0007482329,0.0007642439,-6.2037776e-05,0.0007218333,0.002851526,5.9448335e-05,0.00011413567,9.1106434e-05,6.683502e-05,0.0002023886,-4.778177e-06,-3.8412977e-06,0.00015256257,9.526696e-06,0.20128027,0.00010016508,-0.0030815706,2.9329194e-06,3.7040634e-05,7.675244e-05,0.00087971456,-3.228681e-05,0.0010155783,2.1574919e-05,-2.2238395e-05,-7.363958e-06,-0.002682729,2.7780012e-05,8.529079e-06,2.560854e-05,-5.8198607e-06,1.2653487e-05,2.6650298e-05,-3.6813864e-05,2.1230744e-05,-7.436676e-05,-7.592315e-05,-2.3420839e-07,2.406913e-05,1.6356676e-05,0.0017887753,-1.4984827e-05,0.0109152505,0.00024536275,0.01857443,-0.0003016344,0.0037567674,5.5099454e-06,0.0004527239,-4.4391367e-05,0.005424874,-8.140815e-05,0.00017954333,-1.059419e-05,0.00016570558,-1.6199245e-06,0.012417979,2.314211e-05,6.595865e-05,-3.5045607e-05,0.00013583963,-9.7278076e-05,6.245395e-05,9.695824e-05,-3.3302592e-06,-0.000111751906,0.001126701,-0.000101530204,-9.6361855e-06,0.00012130375,8.596105e-06,5.9059883e-05,-8.307948e-05,1.15848525e-05,-7.6543685e-05,5.1447376e-05,3.0487612e-05,2.5604048e-05,-6.3283653e-07,3.829665e-06,-2.355498e-05,3.1703137e-06,1.3173598e-05,3.5611158e-06,-4.808044e-07,-4.104959e-07
0.14415266,0.00073411764,0.0007633289,-1.4942821e-05,0.0007422169,0.0033401146,5.380533e-05,0.0001068056,8.897417e-05,1.630344e-05,0.00015198256,-2.6589654e-05,4.52503e-05,0.00019340395,8.8206e-05,0.20378047,0.00011957717,0.00011326243,5.598651e-06,2.922378e-05,3.154134e-05,0.0006018729,-6.09386e-05,0.00082490797,3.087129e-05,0.00016156955,-1.3808097e-05,-0.0027151075,3.1885134e-05,7.4950985e-05,0.00010979619,-3.1102132e-05,8.0847974e-05,1.27059875e-05,6.5915636e-05,-2.7535932e-06,-4.9913022e-05,-0.00011783175,7.060809e-05,5.6277977e-06,4.485237e-05,0.0015733158,-1.5953245e-05,0.010864727,0.00015630589,0.018925624,-0.00022871053,0.003737906,2.282602e-05,0.00039869588,-8.795115e-05,0.0063809315,3.730558e-05,0.00019692555,-3.4782752e-06,9.3305e-05,-0.000108069195,0.013157969,0.0001009081,1.5298679e-06,-3.2894513e-05,0.00018283166,-0.00010960737,0.00010493645,0.00010793405,0.00020244878,-0.00024672181,0.0010781982,-1.0058631e-05,5.188608e-05,0.00013217557,1.0749377e-05,-9.950306e-05,-5.9524773e-06,5.74769e-05,-5.605448e-05,4.730438e-05,2.9507299e-05,2.7939659e-05,-6.4762224e-07,5.7534144e-06,-4.65035e-05,1.8124958e-06,2.363096e-05,2.7480056e-08,-3.4581774e-07,6.805328e-07
0.14439242,0.00075038313,0.0008267863,2.5187703e-05,0.0009861547,0.0036979865,2.0066045e-06,0.00020795455,8.5408436e-05,8.143427e-05,0.00013628759,0.00010414783,-2.8585607e-06,-3.851793e-05,-1.8029586e-05,0.20549898,0.000110871944,0.0015913642,6.14762e-05,2.7650764e-05,9.8966266e-05,0.002856586,-8.381955e-05,0.0009073052,-6.88347e-05,-0.00013500331,9.156362e-06,-0.0027167976,-8.58869e-05,6.0289265e-05,7.522735e-07,-4.808021e-05,2.2588722e-05,3.3615877e-05,-2.8221793e-05,-2.6984018e-05,-7.966765e-05,-5.76066e-05,6.2909465e-05,1.3760888e-06,8.68825e-05,0.0015218593,-4.675369e-05,0.010851152,8.912087e-05,0.018813098,-0.0002279738,0.0033176425,3.390373e-05,0.0002945731,-8.046391e-05,0.006511726,1.787074e-05,0.00021012942,-1.7160506e-05,8.220557e-05,9.367811e-05,0.01314484,-1.7486256e-05,6.520797e-05,-0.000121067525,0.00015711767,-0.00014100825,0.00011282926,0.0001422416,7.323212e-05,-0.00017541998,0.0010552763,-7.4180043e-06,4.2515185e-05,0.00012830492,-4.2162083e-05,-6.78774e-05,-3.64212e-05,0.00012562831,-5.2725827e-05,4.2870044e-05,2.5801513e-05,1.9680785e-05,-2.0950606e-06,2.6739242e-06,-2.7693859e-05,7.944392e-06,2.0381915e-05,3.6922618e-06,-2.965976e-07,-1.2990618e-06
0.14508241,0.00079445244,0.0008668269,-3.125877e-05,0.0009945219,0.003697554,6.7942914e-05,0.00018246536,0.00010350854,9.3213675e-05,0.00029283142,3.5522975e-05,9.118059e-05,-5.921039e-05,4.2423162e-05,0.20670934,0.00010298905,0.0016605837,-3.244514e-05,3.0118197e-05,-0.00025536856,0.0035647377,-5.605212e-05,0.0008820031,-9.5773554e-05,0.00017053951,3.4685207e-05,-0.0015332755,-0.00026177193,6.4180305e-05,0.000106436215,-5.449205e-05,-2.2293757e-06,2.1431515e-05,-2.2021102e-05,-4.525083e-05,-2.4287281e-05,1.7133647e-06,-9.44947e-05,2.9887917e-06,-4.6809713e-05,0.0015396539,5.385781e-05,0.01094835,-2.5397876e-05,0.019375471,-0.0002264772,0.003331553,2.890058e-05,0.00033034614,-7.4854936e-05,0.0065345964,8.1621045e-05,0.00018469949,-2.0041714e-05,0.00012478392,8.601732e-06,0.013193994,-1.7089405e-05,5.551015e-05,-8.1445185e-05,0.00014782957,-0.00021058219,0.00010984413,0.00013678633,0.0001134421,-0.00016148949,0.001372207,-1.3265438e-05,7.396969e-05,0.0001155284,-1.779184e-05,-0.00013694288,9.794036e-05,3.339885e-05,-6.654507e-05,9.0330665e-05,2.4376935e-05,3.3531265e-05,-1.633803e-06,8.430636e-06,-1.5187978e-05,4.2048446e-06,9.355832e-06,9.920237e-06,3.6572999e-06,-1.3402307e-06
0.1459745,0.0007340467,0.00085729425,5.8143805e-06,0.0010422235,0.0036498422,8.617236e-05,0.00017409363,0.0001559016,0.00012231669,0.00011351134,0.00014303725,4.9776838e-05,0.00016003284,3.531179e-05,0.20803058,0.000105008054,0.002466187,-0.00021177274,4.4121487e-05,-0.00016667933,0.006006702,-5.252825e-05,0.000860832,-7.7764074e-05,0.00044615814,2.884326e-05,-0.0016336193,3.2973363e-05,2.4302579e-05,7.013058e-05,-9.252858e-05,3.5610752e-05,6.196182e-05,-8.376126e-05,9.583549e-06,-3.2834025e-05,4.66477e-05,-0.00014599414,-3.8679427e-06,-1.826054e-05,0.0016204835,2.1571432e-05,0.010906431,-2.1465945e-05,0.019835923,-0.0003633562,0.003698662,3.826301e-06,0.00046632657,1.5711021e-06,0.0068539907,0.00018718933,0.00013843986,-0.000115302246,0.00010032918,1.6180016e-05,0.01383093,-5.0505278e-05,3.4341094e-05,5.252802e-05,0.00014883318,-0.00013467965,0.00013136533,-4.037212e-05,0.00019203676,-0.00015421763,0.0013532537,-9.825957e-05,3.7495174e-05,0.0001379041,2.6036527e-05,-0.00012578732,3.385413e-05,8.6047316e-05,-4.7667225e-05,5.0579743e-05,2.4178247e-05,3.3257074e-05,-6.090868e-07,3.842151e-06,-2.2612645e-05,4.6698815e-06,9.425804e-06,1.2649955e-06,1.2009765e-06,1.0226773e-06
0.14757845,0.00074049673,0.0010080879,-1.6248961e-05,0.0010109178,0.0036347895,0.00010599868,0.0001583676,0.0001504061,8.540342e-05,0.0002419526,0.00014557503,-6.403127e-05,-2.2647331e-05,5.9901693e-05,0.21141401,7.623175e-05,0.0024162016,-2.635857e-05,5.6287216e-05,-4.370441e-05,0.005801214,-6.0172537e-05,0.00089003204,2.731797e-05,0.0014044165,-9.567557e-06,0.0007476141,1.1082029e-05,5.214495e-05,5.3723947e-05,-8.46582e-05,8.333096e-05,6.6631415e-05,-5.079406e-05,-8.011665e-05,-0.00010349938,3.1113694e-05,-0.0001703041,7.1350737e-06,-4.309216e-05,0.001606205,-2.4546858e-05,0.010899376,1.7413637e-05,0.020245036,-0.00024742825,0.0045101726,2.7535689e-05,0.0004404939,-3.2339827e-05,0.007231099,0.00013061886,0.00017193168,-0.0001125828,0.000103265585,-8.117871e-05,0.014228564,-5.3698033e-05,5.4420638e-05,-5.693028e-05,0.00016839939,-0.0001850559,0.00014323567,-1.2930019e-05,0.00020230509,-0.00016805426,0.0013374992,3.7915584e-06,4.6321846e-05,0.00016181201,3.2306023e-05,-0.00011567542,0.0001198231,5.8971023e-06,-7.686814e-05,5.7657035e-05,5.2345775e-05,1.7036866e-05,1.934916e-07,-8.653831e-07,-3.0124842e-05,2.2961967e-06,1.0342463e-05,1.2250076e-05,5.571741e-07,-3.8518237e-09
0.14865795,0.0007085637,0.0013776807,1.29555e-05,0.0010730639,0.0038644243,7.797034e-05,0.00017013705,0.00016746281,4.3916007e-05,0.000102643215,0.00014493434,-2.0912554e-05,0.00016038641,7.296248e-05,0.21292385,9.720579e-05,0.0035526436,-2.3930965e-05,5.367223e-05,-6.1957675e-05,0.007419883,-0.00011434629,0.0008140929,2.830569e-05,0.0025284935,3.7637572e-05,0.000771573,4.6165085e-05,5.2481915e-05,5.9165228e-05,-7.929806e-05,6.637022e-05,7.065314e-05,-8.279229e-06,-4.8922902e-05,-9.614862e-05,1.3927802e-05,-4.8185073e-05,6.9038806e-06,-3.4814784e-05,0.0015947255,-4.55506e-05,0.01094247,-3.0569026e-06,0.020491058,-0.0004505066,0.0045018787,2.7535036e-05,0.00042060725,-0.00017186823,0.009527274,-0.00010925339,0.00020623619,-0.0003493775,9.494249e-05,7.0123465e-06,0.014767073,-9.8023935e-05,-3.2622127e-06,-5.9535876e-05,0.00018060133,-0.00012475306,0.00015915187,-3.8559694e-05,0.0001959386,-0.00012430646,0.0013386694,-3.9313873e-06,5.274829e-05,9.5438736e-05,-1.6732316e-05,-4.1824693e-05,0.00012735749,-1.9035664e-05,-7.07745e-05,6.25709e-05,9.3727365e-05,2.8440856e-05,1.934916e-07,1.8611105e-06,-1.3990658e-05,5.476859e-06,9.914683e-06,1.6348653e-05,9.3031844e-07,7.6261074e-07
0.148795,0.0007523868,0.0014275888,-4.05773e-05,0.001063286,0.0038482829,0.0001169369,0.00016080406,0.0001815092,2.5378846e-05,0.00010820461,0.00014997649,-6.3423664e-05,0.00017730822,-5.498913e-05,0.2147796,0.00010380827,0.003548774,6.9158855e-06,5.603943e-05,3.403603e-05,0.0075165182,-0.00016700398,0.00079287874,-8.481661e-05,0.0025347106,-8.915243e-06,0.0017475545,3.131806e-05,6.799038e-05,3.7800244e-05,-7.979936e-05,8.842194e-08,5.365834e-05,-2.7222792e-05,-5.5178894e-05,-0.00010659348,1.8403573e-05,-1.6072074e-05,1.1486417e-05,-3.7302318e-05,0.0014009885,2.5056886e-07,0.011685934,-0.00014871827,0.020784196,-0.00041697806,0.004629285,1.3413339e-05,0.0004699991,-0.00019007514,0.009920628,-6.310928e-05,0.0002090318,-0.0003865565,9.911032e-05,3.581391e-05,0.014771206,-8.524994e-05,-8.2351566e-05,2.9325447e-05,0.00018729716,-6.1176106e-05,0.00014296659,7.076978e-05,0.00020098587,-0.00014832405,0.0013266681,-2.0652014e-05,0.00011387901,9.753714e-05,2.3932069e-05,-7.4852505e-05,0.000110960515,1.2659988e-05,-9.537595e-05,6.8701615e-05,7.757752e-05,3.1096177e-05,-1.802253e-06,2.2779086e-06,-2.309436e-05,5.6312383e-06,1.1027255e-05,1.0712205e-05,8.4274706e-07,1.0126439e-06
0.14980584,0.0007281294,0.0014454258,-5.2751027e-05,0.0011060341,0.0039983504,0.00012756563,0.00015972924,0.00019503708,9.409374e-05,0.00021255582,0.00014766972,-6.645489e-05,0.00017034638,-0.0001153603,0.21683487,0.000116776464,0.004021954,5.9673443e-05,4.745947e-05,7.889995e-05,0.007843578,-6.731891e-05,0.0012988314,1.2861476e-06,0.002409399,-3.4726377e-06,0.0033383286,-2.1985416e-05,0.00017063768,-3.9437808e-05,-2.8553708e-05,-3.526484e-06,6.602716e-05,1.0050817e-05,-4.6746354e-05,-8.026732e-05,0.00010306165,9.150471e-05,5.6917515e-06,-1.6795873e-05,0.0014584442,-2.574992e-05,0.011517118,-0.000118541386,0.02192187,-0.000204198,0.0046407897,-9.5303795e-07,0.00040774507,-9.621583e-05,0.010681558,9.648744e-05,0.0001911198,-1.7889479e-05,0.00010119551,2.3541266e-05,0.014756531,-3.8753788e-05,-5.6216304e-06,-1.51971235e-05,0.0002633345,4.5682365e-05,0.00012509413,1.0250072e-05,0.00020111736,-0.00016149142,0.0013596085,-1.3154887e-05,0.00011483746,0.00012655965,5.8340247e-05,-6.9013025e-05,0.00011355947,-2.0768026e-05,-7.9434096e-05,4.927655e-05,8.7949586e-05,1.7912833e-05,-2.2034853e-06,2.602152e-06,-2.5377874e-05,7.92325e-06,2.555359e-05,6.5542017e-06,7.8574726e-07,1.7573501e-06
0.15021832,0.00063779566,0.0015953195,8.782649e-06,0.0011429848,0.0043592504,0.00014750811,0.00017990256,0.00016126932,1.4079071e-06,0.00029013527,0.00018833269,0.000119166776,0.00015494254,4.2053838e-05,0.21919818,0.00010011949,0.0047458345,1.758012e-06,5.817479e-05,9.1432536e-05,0.0078419605,-5.9727307e-05,0.0016793107,-1.1572549e-05,0.0023997682,6.0705206e-06,0.003362763,-3.160823e-05,0.00018319192,-5.2531697e-05,-1.1205688e-05,-2.0576095e-05,6.86733e-05,-1.3484987e-07,-1.7471522e-05,-1.9309939e-05,5.1779243e-05,-0.00039088796,6.3732896e-06,-1.008962e-05,0.0014202411,-1.1351756e-05,0.011469533,-8.8570465e-05,0.022155501,-0.00014475845,0.0046271915,1.9951342e-05,0.0004125944,-4.846148e-05,0.0115349125,-5.186324e-05,0.00015454975,-2.1874368e-05,0.00010222966,4.9910697e-05,0.015063691,-2.0300691e-05,3.0271816e-05,-5.5771675e-06,0.00031020533,0.00010156267,8.504266e-05,3.0915362e-05,0.00021337585,-0.00013520128,0.0013532233,-2.1341043e-06,0.00010776911,0.00018456615,-4.716174e-05,-5.4330245e-05,7.386969e-05,-2.0466157e-05,-5.5388606e-05,4.4019413e-05,8.472715e-05,2.3574714e-05,-3.0513434e-06,3.2200696e-06,-2.6260255e-05,8.21284e-06,1.0263894e-05,5.3063864e-06,8.23641e-07,4.526374e-06
0.15117158,0.0006553821,0.001570882,1.8038048e-05,0.0008663035,0.0048272093,0.00016200266,0.00013215104,0.00014931567,5.1455263e-05,0.00028462385,0.00015212031,-2.943524e-05,0.00013107715,8.9276844e-05,0.22277918,8.692112e-05,0.005152204,3.176381e-06,4.8342026e-05,-1.8501427e-05,0.007889906,-4.9001454e-05,0.0019603618,-1.9500794e-05,0.002949041,-2.7241633e-05,0.0046364362,1.9715313e-05,0.00012452948,-3.438906e-05,-4.537171e-06,9.1901353e-07,7.054468e-05,-2.538897e-06,-6.687132e-05,-5.7412686e-05,0.00010199746,6.142327e-05,1.1174462e-05,-3.7094418e-05,0.0015401078,-4.659314e-07,0.011525633,-3.4497694e-05,0.022137992,-0.00032199733,0.004800977,1.3421966e-05,0.00041216225,-6.181372e-05,0.011399052,4.3544343e-05,0.00016547051,-6.0906e-05,0.00010551112,6.422576e-05,0.015279254,-3.0507023e-05,-2.569701e-05,-6.6618835e-05,0.00031042003,5.9701764e-05,0.000101635065,-4.0035295e-05,0.00021386532,-0.00012747533,0.0015476723,-7.4652917e-06,9.168177e-05,0.00012763203,-4.6000783e-05,-2.6786793e-05,6.2427906e-05,0.00010605309,-4.593768e-05,5.5741613e-05,0.00010532313,1.914587e-05,6.3785654e-07,7.2615644e-06,-2.9340037e-05,1.0409727e-05,1.6594506e-05,8.016156e-06,6.0787096e-07,-2.461568e-07
0.1515559,0.00065129873,0.0015799993,4.847544e-05,0.0011039189,0.004846648,0.00019117567,0.00017145311,0.00014159098,2.8339338e-05,0.00028659904,0.00010556799,0.00023111836,0.00015916102,1.8775238e-05,0.22676484,0.00012756106,0.0053185564,0.0005198889,6.826727e-05,-1.9897e-05,0.008625746,-2.8997802e-05,0.0019450764,-1.510355e-05,0.0032690114,-6.4396872e-06,0.0046352795,-7.265961e-06,9.951582e-05,-2.3495128e-05,-5.586518e-06,-1.884998e-05,3.8301583e-05,7.738111e-06,-4.1485473e-05,-2.1169699e-05,0.00021128877,0.00014828722,-5.9794106e-06,-7.78233e-05,0.0016913696,0.00019910454,0.011531438,2.5465197e-05,0.022311665,-0.00020392006,0.004805566,2.067419e-05,0.0005968536,-5.7858124e-05,0.011909308,0.00017246691,0.0001563966,-5.180366e-06,0.000109853434,5.2294676e-05,0.015288804,-9.892964e-06,-1.374792e-05,-9.465869e-05,0.00033496416,9.1617745e-05,9.867654e-05,-3.862421e-05,0.00025190972,-0.00010609286,0.001549829,4.49604e-06,7.641104e-05,0.00012581702,-2.7892296e-05,-4.0301716e-06,0.00010759304,1.831566e-05,-4.3066917e-05,1.0039373e-05,8.770984e-05,2.1090258e-05,3.7414936e-06,8.115528e-06,-1.5790907e-05,1.1351402e-05,1.4740329e-05,1.07099795e-05,9.0669175e-07,-1.9045456e-07
